Id,SalePrice
2847,164608.39800206074
806,231916.0596958054
530,241315.30961052005
963,194115.9570562421
2678,98050.74915096034
171,98932.87996130902
2401,402550.1980160686
805,222072.8234438377
2259,238608.05330833403
1748,201139.8360513601
1361,132498.27118905052
1677,113433.81319463621
1406,139953.54408371044
2322,244332.53612330314
688,161999.60054863917
143,138658.3122572928
804,215644.8445160961
1214,163806.134515401
2828,138707.93847754563
1999,157290.79792783892
2467,208449.27494933593
2665,155855.21146716046
1538,369579.22361366084
398,115594.04230946992
2822,142635.51326772856
2157,138673.77256208778
1856,174578.86401188734
1269,103571.54205092687
2570,114880.69449502444
2320,249118.9969189722
1517,127880.13713673361
2304,122204.73076325894
1312,113153.0737987622
2012,131004.56063636739
506,251954.8533931103
2865,202323.21386772886
2367,105199.44010298207
554,108085.67887952775
238,121708.41286190966
1954,115034.64722387702
2488,134768.80647894423
2291,87875.64541592763
1969,99625.6912250793
2725,166332.54627072462
1482,143133.47691900478
2763,201427.4847436183
503,258131.89636995987
1584,242746.998828018
1531,169988.19814438166
2210,159334.80042913862
459,321297.5384543779
556,127502.29756583854
1347,131344.12482409348
1290,77046.00806430471
1388,112176.12577254721
1571,233460.0750747711
2754,194882.68043915677
765,127262.63595238364
2494,123977.45774955644
2870,213237.95830335646
7,236576.1003695765
1114,248341.9206528679
2418,264203.3104067771
291,115596.26969433676
18,350716.72456377355
39,365096.70252658264
1001,243388.74345445426
2442,221316.5310870352
616,127064.97959650456
2680,71579.49931215557
1414,119522.61974107166
289,135754.6304166055
40,277160.7031948173
860,125675.09361119095
409,136534.51166613042
673,148596.9436382634
2427,164896.30989222796
2036,192546.60107038604
2564,143477.29841669835
642,146441.4603699045
1008,190758.73709802443
1908,146270.81072439958
2519,194963.1420135551
1369,104370.05834486344
2855,173951.00606070692
712,88036.05886118337
1943,131301.227397592
1958,141009.89073555096
107,156495.41101311403
2295,196926.79367015557
704,100994.8523750525
676,123958.432590677
259,183791.31401109725
93,299601.84678584425
106,260176.44151827617
2315,185685.64794616352
1050,114162.93015218292
1095,210344.70035725125
2709,142022.98890113443
758,151151.5297840817
1496,147090.9831479992
2370,113864.88087050672
2458,263239.94022147264
2733,124919.41394535698
161,267876.0565328864
726,151553.85452824543
845,204016.2393148237
947,255296.97042457192
2232,124467.5678007842
2563,157219.13998682558
2299,133263.30326698563
211,108050.34132216114
605,163483.22770633787
1478,205709.45034330257
2247,268888.85119311
2274,191540.3469455123
2869,195404.9050009587
967,217280.68971386974
2656,110241.35221159854
667,196872.02943202166
1042,105862.15539866505
2023,162009.85822138182
2447,360408.06344362017
2055,136972.03802428461
2275,289847.0058424958
2204,186584.93065830835
1563,264147.522731731
483,229495.6457097674
796,124310.38356165227
1526,176116.56760390566
2042,130573.53835700314
442,350946.5206024323
1693,330054.3576484561
1468,222812.84733379152
1430,201145.85106153472
2605,131724.47348606525
1529,217019.27089878317
335,142328.7778754212
1287,127038.38230682987
31,95417.44248435945
1785,256325.41826665262
82,172479.33684787664
2620,119454.00899020789
252,197293.05391272047
721,75919.89423980654
2165,180064.51602774992
2316,197729.13667079064
775,132845.755814402
1558,89150.50554502786
17,210356.22362932982
1022,219686.54175641976
925,138708.1506837366
438,294350.8774576329
1270,128623.6748906775
1272,119889.29587028518
215,138900.78513932804
266,230188.451435279
2402,296159.1333462982
1250,122154.37311282194
1984,107050.47931859792
1279,138528.8570540078
377,239123.3099091098
1252,115075.77262862236
2156,259102.103675151
499,325679.99810722086
1374,137083.66071430303
2898,222772.41489676546
401,114452.4416542618
2721,186147.34493906543
2078,241861.89257322246
2589,128736.65169985808
1946,234384.30781353574
1334,137811.47602522967
2781,229658.86378085244
431,407362.26073604985
576,189278.95343819825
1474,214240.7635575206
2254,158365.6544855023
2155,289473.9455478437
885,116687.04553983608
643,134716.1441081261
1944,133171.6830562102
480,197921.69759754644
2845,101558.08082053243
2387,341687.88428617
2407,224218.55996438806
2527,166116.65444890366
2514,160071.82566072312
629,140809.80550832523
80,200679.4176471999
1876,145382.021990907
1546,122775.28868691437
2518,175962.0388035335
2347,165595.85860245203
783,208752.32859262332
1322,73049.87750291698
194,80303.0022234355
1770,292507.2152848762
2143,134502.36983933157
1229,215520.5347156712
511,274451.5273689931
46,237475.05771578048
1348,143792.56669087944
2465,207150.39721808326
387,247773.51272162606
873,213878.7977103148
1918,120431.23989305233
2764,238809.81896751645
2184,123883.09690987803
934,131094.64962830383
1920,133354.82596793948
2631,153059.1971449512
1768,514432.45210853656
2040,109996.51297676608
1749,213061.081209777
834,250827.81306975457
1457,232278.16829464756
79,122876.1499151898
2302,117162.09966920345
1817,135027.02384162234
2755,224620.20336095392
359,180157.44393877147
2059,113208.30084532076
2092,248771.5581313574
2516,241070.20945306844
150,122310.1353081371
1656,145858.77303116216
83,95898.6072811895
2411,176293.25272883984
795,79378.43081164888
2312,217861.69301395174
2917,87027.51858713065
1624,179994.96411028152
2215,317451.78106088174
1211,151089.92865737644
1485,143431.92676982837
1024,176448.25289879684
570,188554.9687896224
2874,129838.2277026519
700,110867.10919684268
2756,204813.84545549742
2022,168342.53708871178
583,226564.77298587517
2392,383285.3522626439
2424,180807.42667590344
212,114334.96197271749
736,141534.72208602075
1610,170515.67917824528
890,112685.74254491493
467,179054.55828873534
578,256226.32545720908
1747,185929.9789157044
1149,155790.59050366736
2758,223459.89573769495
857,127457.62672878818
2219,272953.239535165
733,106884.04834725549
2909,109901.71193270388
1798,271004.8408379972
235,130390.90784813145
2366,111749.64866193479
1027,128342.87710736034
1195,141008.32000440036
1303,53911.753905848236
148,189557.92677798058
608,163945.064045016
2515,209456.9766107491
821,265986.670109741
2500,288425.2176115398
745,113253.87069798855
741,131757.9680634502
1611,145105.5786916282
2532,123743.80383511157
1081,210990.34705456303
1692,392522.44147339085
2520,171719.45493707265
276,96298.82976702445
1992,126991.33512351387
663,55632.84740183488
418,123497.76287393364
1733,204374.64273778824
2359,153063.0894855515
253,188586.97543387933
1518,177027.99336804423
2035,133292.88369953595
2919,83265.5310881011
1540,268755.03522827633
2120,140888.97376135102
1674,167551.99516026425
256,145854.33755050114
2361,103611.31821599235
978,83513.034716812
2280,150861.9442970146
2095,214030.32474990183
1709,340718.968056481
2801,238148.75572350016
1246,118791.20892694606
2373,103866.00382621489
1055,296919.618377671
2017,126765.20948222028
1099,278608.19674118515
1344,81823.13522486055
835,193944.13636079055
1117,211298.86252737127
2043,88896.96392029912
2085,116531.55087774992
410,144266.1991705784
2650,109185.15616476488
2867,181760.2725983689
1668,117272.98557686558
1161,169745.39717839914
2122,176973.71872027067
2539,132683.99891963362
1047,141415.50269761833
1445,129306.40132033332
541,134480.21889117
569,209813.2657375212
1276,127433.8221464415
918,162920.737168986
326,171001.13641261775
1936,134491.92976032555
895,96795.05122503368
257,148734.00335386043
1241,182974.33031362147
1545,121488.4083224662
1189,177301.78633932158
270,139079.20387937332
2066,204132.3545044882
693,125899.49671753448
1259,142678.02717241808
2916,159823.7516579137
2321,276164.42221215705
1977,91550.04332638351
1895,161330.98671498676
1240,156100.4190060869
85,148791.251168097
1823,125507.38928727571
825,277306.73430515477
110,232455.0738873198
697,132370.88269712235
2297,112648.39790774029
1231,135300.55004217738
1355,141575.9969156521
968,316006.05957234185
584,214358.5190315753
1315,123075.34792993564
1606,128477.30649234133
206,97742.63307778549
1685,348759.5773041804
2016,136473.20391959426
869,212301.1630313981
2135,122180.99830056238
2346,192263.50642788093
2430,213656.0003658331
2198,106990.6667596716
2652,104605.30254022262
27,119370.86632076916
241,161180.55435512197
906,125079.58558533064
1506,118852.92482690465
2098,319665.78482049424
1435,213628.96886699047
2213,143151.691738867
1274,144375.55008905684
743,60164.868881186376
1737,185582.07079093962
2797,281298.8030733337
2185,76207.19095039081
58,186691.58569898014
830,199256.09911728872
808,118168.53966205883
680,153261.5559809467
1153,102436.40073485061
1291,141002.81837742674
1818,142872.1081155778
2161,189644.829714275
1883,132529.3327405684
350,326998.6276257459
2473,147549.97168615545
295,188392.0796658957
293,184065.08312452718
859,128040.67534455449
288,75792.46940533056
1578,164309.17780851288
102,172892.82207283552
2831,132577.8281894047
1030,174277.40295487357
2551,136668.41561853525
1286,147800.94486415543
958,314098.5400562697
776,130576.47293085221
72,220878.18583426118
2263,263666.8266041273
1866,150162.4321704893
2876,76823.10297245422
2146,252350.23123884297
103,175992.44612657127
1500,138000.49310000925
492,195293.32356243924
167,130754.77482374887
2597,105969.22642127785
2685,118185.56277952627
1035,155011.4804600168
1220,68591.54498243598
2602,143163.07497931184
2159,214112.65956604865
695,140714.25426880806
1109,270329.22128542175
640,175958.093760918
1652,147463.78909766415
2090,173795.2868907869
1188,176793.00634229506
2345,245317.3907085572
1059,391856.69052004704
2751,223028.02473244598
128,190745.71198045395
1523,191014.96367341487
2925,169310.60835554238
2145,276915.33979420445
1121,229096.7140343451
566,230913.12503451272
565,248247.2553064221
1331,142844.56540925556
2928,128030.35745756443
156,148729.50635765796
797,145868.8467144127
327,90639.95899674717
2859,164667.14329814148
1453,111073.03736454844
1762,331968.5600330608
1868,202451.71843965544
1760,182668.8389571784
1113,256378.56429662855
1812,186447.5843709755
117,158584.7780574375
1142,202630.59838061387
2342,421097.2400127383
927,140988.6832574108
2478,183212.50389789103
655,82627.44753764615
2064,122039.07807797042
369,273774.5730513247
2239,111865.69794065577
2732,199873.2614133932
1653,162068.22534113599
959,224541.547425855
2395,334665.7974028223
1412,97658.95500984711
271,254622.8698250378
1484,143287.18087869426
1497,133479.7238033048
552,149566.13129411277
2,119161.83335133098
1855,266987.4898920939
4,239067.1717082351
2292,158803.41693043616
134,134985.58435999195
646,116480.35659170408
42,319723.6482951479
532,231181.2759849155
713,94423.28758172922
2561,131521.93791222764
2360,140244.6077160516
1333,121498.63160227651
1407,252450.13788336847
2892,281005.07632935524
574,212868.0463466319
1227,180478.26244366894
2591,219635.79123308425
1476,211875.91988892085
1125,264878.390645124
1446,128183.21391803038
408,111282.49942281979
1101,310135.6249946905
2251,181571.65613207826
373,190944.43094440462
2554,124507.82808397492
2382,287914.3464371611
1985,84405.84470418634
519,240662.50097786105
1093,195253.46926257803
864,256315.41622562014
2889,149304.79877197646
2308,172357.20797370796
986,162075.77162262905
1302,128747.92453918075
585,161166.28535670374
2708,149099.55723855377
147,130078.97226183492
1441,226367.13199870373
383,178330.75398541885
285,139880.7883928974
181,111510.12604875218
358,170968.2646419163
780,175596.87977735765
258,204347.3462706692
1865,205756.3466508744
692,122959.94022334434
2902,303572.62521597935
508,256268.2264184795
2638,130334.9517070008
36,140495.25719750696
611,167458.9080581888
2281,138368.25257793276
1678,111596.52409703944
1696,412010.6063191722
1557,92816.69343700705
2180,152527.78981899054
1726,237099.44219116852
951,150278.7346025566
267,222018.24192914835
2706,145458.3802171002
2221,252674.16008856051
1357,151176.68050637882
2901,299512.84117762226
347,194512.03445025164
2164,195998.22546830395
1586,297507.5608231937
360,160226.03497190212
1769,254108.38199107422
2617,172715.56831384642
1879,144081.33680597538
991,212659.86209360728
1535,141886.31409621684
1191,134766.13714347853
1579,228365.28041824818
1882,96367.12391621686
1510,118279.33213027754
2196,136285.18109485006
1845,163643.91578627573
2336,424916.6290628739
942,94649.46272515315
861,126035.93555882819
2555,112409.65083198732
1392,149777.6199348611
2099,250588.8901766926
1543,112612.36177065081
948,241314.25393706237
1239,170857.71911235646
22,195136.718015741
2796,230171.96285962797
2747,182106.1151679673
92,310289.004620528
210,176091.50750429145
1858,200414.88281222797
2228,165049.79029996012
447,237213.0389100983
827,235255.52923130358
1649,216314.98716592023
682,122564.477737751
2698,105564.31148366722
494,180380.33793545578
214,104785.82621290148
2441,246062.3505844062
2679,86722.24019912737
1336,127766.01987794891
465,191542.5578516741
1524,151934.10083277657
2543,120520.0968942459
631,133835.66583475005
2452,313689.3891321523
228,172037.6315008679
126,160184.15270712844
1092,239078.8672576622
1122,209927.10960845515
932,224805.87462278138
1980,97429.12041702082
2171,116597.39981792898
551,163422.44910773684
2768,187570.3724645265
2056,109546.92425040013
1159,343477.7885990048
2645,104252.44825055393
1174,174602.1794865007
2266,215568.0252329549
2462,381938.25253206794
1219,147587.19833519644
2922,165709.2871705813
118,152043.63355583395
474,170605.6698254187
2576,155359.02590294907
872,267321.8438236979
1077,238789.21347387382
1536,138613.62995683454
1150,128069.14187619468
2341,320554.90092619986
1931,145533.3617957018
2785,124889.16253450043
2538,131949.32975480653
597,211011.11186231946
464,186107.98838416848
233,219695.17344199918
2169,128708.49152996116
2123,180044.94714433557
1867,166908.25193452614
137,251728.95358033048
515,246589.65603687026
933,112087.64707088188
2784,175562.578489073
972,164588.7693915873
599,164259.8418975407
2614,130508.7531483096
2582,140368.2368212593
1409,163210.2687506479
175,84191.00913633735
352,251592.71122018792
976,89977.92925131008
2134,207169.5329206651
984,115289.7693195526
2396,372993.4009415257
1673,138893.35686037492
404,108676.44157651572
607,171352.79319179853
814,145833.27106964088
868,199915.21376667096
2271,186587.83822891564
1633,214778.8926941851
337,198091.12731708644
2765,193045.89457042958
1746,229729.22706666487
368,329191.50791352586
2806,204479.81714081083
1662,186018.42721356297
1234,211163.43629606618
1373,131532.64583886688
1672,108215.32973054149
1939,127396.06702827278
