Id,SalePrice
2259,205041.29662234915
1748,166445.22711400423
1361,162394.04302571784
1677,148723.28740026007
1406,157939.15933351617
2322,210511.19156434888
688,144547.37955647384
143,130690.88827613775
804,182153.84773166492
1214,155551.62618935603
2828,174920.05043226888
1999,188544.7074335299
2467,162252.95263808948
2665,186704.23112564112
1538,337264.67324049596
398,108680.88585646683
2822,144393.42204553811
2157,168799.41497997812
1856,168090.44733808268
1269,94983.60760901244
2570,111227.78809893357
2320,216461.5178500586
1517,137769.22434259212
2304,105259.49263545843
1312,135947.517037322
2012,147946.61362642545
506,236521.4556277055
2865,179442.0601424988
2367,134628.78909711348
554,99538.85688584596
238,131624.23270052136
1954,110017.45331128535
2488,170704.14012621052
2291,138956.71173664063
1969,91348.66042835978
2725,176151.4266196153
1482,173985.12232466388
2763,186543.46641694635
503,246358.08062021033
1584,229868.39132760573
1531,150012.12412241957
2210,146592.8013829843
459,275837.9041977171
556,134360.7556634583
1347,166620.94702354175
1290,112137.192824814
1388,116479.73158876423
1571,196786.51301417078
2754,196233.41312425537
765,154970.5219039053
2494,129243.28401915467
2870,179763.33140514782
7,211116.618828611
1114,219037.46942905843
2418,244737.08286855347
291,131483.69147816164
18,301136.54024858284
39,316808.9338055167
1001,227468.96271827794
2442,205615.8205743237
616,113712.79376004421
2680,90646.60177604583
1414,132546.8055622297
289,142526.00422456162
40,217862.1488972538
860,121783.64150859413
409,122858.91921781797
673,135997.90090377073
2427,169202.24587755548
2036,244586.8238741229
2564,138287.56828248777
642,141234.88327571386
1008,166841.10256245412
1908,135333.49923001652
2519,198824.66098855456
1369,134612.19978433766
2855,153586.56438342095
712,118699.3256773305
1943,125683.526023761
1958,130558.6757543316
107,145681.82179617646
2295,176101.02484054823
704,132528.35237059294
676,118717.8032406491
259,169739.8482283788
93,281656.0985291292
106,217954.68968534048
2315,174177.14329900264
1050,108939.42342042964
1095,194232.83476330715
2709,148178.54055816078
758,198917.0382966039
1496,163354.31226759986
2370,149192.34752087967
2458,247350.55742855664
2733,127677.96883451397
161,240414.2539490666
726,190804.09847152873
845,196411.52738947773
947,228678.14627266047
2232,159766.23276025578
2563,144713.67895931413
2299,112342.74450387016
211,115693.25009763967
605,154375.70894908428
1478,197580.65999783113
2247,299939.7843850701
2274,178582.49229372613
2869,165791.31078094314
967,197229.4245050799
2656,133867.88723008815
667,187421.21335305562
1042,140014.67886395272
2023,143522.75856199514
2447,348445.19837243145
2055,139017.9077662007
2275,254615.8191417146
2204,171544.84271129683
1563,301755.73499520746
483,199801.04495360417
796,142681.0295222554
1526,157321.71925045873
2042,190490.97287689464
442,292819.23172293813
1693,264048.2332524282
1468,216769.8509793361
1430,178686.22379613225
2605,158390.72616122887
1529,189834.28305784837
335,119857.34097475563
1287,156590.2658431407
31,127199.59011945216
1785,251418.57611645295
82,142750.3836050944
2620,116154.08460794197
252,186093.8950122267
721,83375.5634931312
2165,174696.7170907058
2316,171202.09739162374
775,135419.82543775896
1558,86744.6567705946
17,184841.70643956552
1022,223879.34897529386
925,124225.1188565325
438,243495.17231763576
1270,127143.74828131686
1272,115241.68857603597
215,146351.39495605108
266,219004.48090325863
2402,239929.19173591677
1250,112915.92841834485
1984,137017.00905906627
1279,126832.93305777351
377,236644.36164754647
1252,127375.28178988044
2156,248054.99042623962
499,304314.2875587848
1374,139173.83959630202
2898,202194.5048608321
401,106763.71594925183
2721,188705.84398345664
2078,226076.2377167743
2589,123305.56743984172
1946,244973.04664766352
1334,155742.75172277182
2781,237050.74915230935
431,351154.3812319665
576,189962.6068891496
1474,201556.00103803494
2254,123861.95352883959
2155,290904.9554169503
885,113290.661283894
643,127094.35550431469
1944,124276.58564374177
480,187185.71303974293
2845,125298.17863212505
2387,290591.67536591535
2407,190939.1304433948
2527,160141.5126327387
2514,132320.5640944734
629,172352.998502301
80,185400.48578256523
1876,132318.78762105803
1546,156000.65092265827
2518,170808.82999535804
2347,155003.6065809229
783,175804.4121659956
1322,95168.90893876301
194,110774.4675153592
1770,275863.2331801278
2143,131038.42722441685
1229,208738.78639067124
511,247363.80860064647
46,204782.7135454961
1348,211331.21520033033
2465,160958.07574190135
387,204133.14448085462
873,210686.2465565096
1918,115111.40585626214
2764,202975.9605904634
2184,138775.00173856522
934,413760.8311275522
1920,128824.66795196888
2631,144123.97764240112
1768,473327.7268973902
2040,145283.8696647051
1749,196054.81786858055
834,233242.96798080223
1457,223016.057904972
79,112723.87859362137
2302,103508.79678678596
1817,113446.0217912528
2755,215717.39811474495
359,158974.8227071754
2059,119672.95198929383
2092,209758.74999357152
2516,205366.15359551148
150,111442.8420599401
1656,146213.38322895466
83,93943.3636709709
2411,164856.89417551676
795,93126.61610719567
2312,199269.6465851613
2917,132329.39044182483
1624,157090.5758810894
2215,284750.40607417806
1211,144998.40112551334
1485,177241.74648721993
1024,170544.0662073629
570,159916.76547144743
2874,160903.58347786238
700,168659.50791669212
2756,205721.48591177142
2022,211081.29548363315
583,233450.56234640637
2392,327247.08862499427
2424,229728.86891413978
212,127399.8415130437
736,161780.9250525809
1610,152451.5914014053
890,125983.72791571835
467,163036.41253685136
578,214353.3899875869
1747,167796.8781732797
1149,136323.84570419608
2758,210935.6654212166
857,127001.54271885441
2219,258671.48107531655
733,118430.98317089578
2909,159724.45628323176
1798,229767.6093613445
235,130902.62998550663
2366,152145.97328359372
1027,125691.89195231961
1195,135570.88354921754
1303,78256.02139761519
148,169919.20295983445
608,145915.2910497141
2515,162724.77818924515
821,270820.58173071314
2500,263030.0792955973
745,140739.67802458652
741,144614.5094208301
1611,719345.4100241513
2532,120264.00633373008
1081,220733.98663889788
1692,341307.5480407079
2520,169505.76840183712
276,116217.15848617017
1992,153047.1980203263
663,66728.84545323714
418,116719.42978586786
1733,171226.86000959403
2359,156484.52006976333
253,182073.39180716957
1518,176181.878290227
2035,162105.09271192664
2919,131892.2088850266
1540,236223.26291776955
2120,135147.72593506548
1674,165324.3716873595
256,137078.96717512334
2361,99645.7461073997
978,127301.45494600714
2280,158285.8812169672
2095,178888.69405378355
1709,286455.18803031516
2801,238919.25730628517
1246,107400.59582616725
2373,137940.96081823483
1055,250702.87580403
2017,137301.51778575778
1099,245573.7190856031
1344,112352.4766825577
835,186014.09183828798
1117,183870.07073554498
2043,114746.34988473164
2085,134747.54304271404
410,141004.59830548958
2650,137318.38781002568
2867,159019.1910772851
1668,112982.09076266148
1161,144787.49981969027
2122,168687.1329168459
2539,126072.62446732009
1047,130755.13124310742
1445,124927.34872165375
541,113556.50674712105
569,183545.41338978082
1276,114355.95939288588
918,151279.81833302203
326,147399.19021431523
1936,128865.31634799275
895,103557.50474057542
257,132525.08909083263
1241,173495.31808614577
1545,164549.5740592401
1189,177518.77392052408
270,169992.68092033354
2066,213094.4097815602
693,147380.7714053774
1259,129369.19767338487
2916,128901.31728073706
2321,261953.1620994215
1977,137983.21094584037
1895,145116.7401125124
1240,154996.43559901818
85,158302.20495932762
1823,126503.65179505794
825,281153.7773226882
110,200858.20016742958
697,150505.56692066425
2297,95037.70376887792
1231,125170.55933472335
1355,127663.36602091289
968,311265.3076943096
584,211803.52133695508
1315,148403.63064771923
1606,111097.50428996391
206,140345.5992217541
1685,290836.6783036647
2016,159438.0850640862
869,205644.43659269225
2135,117487.06871366815
2346,184539.80538808618
2430,215615.54523680816
2198,107310.02760754868
2652,134494.31432950372
27,110726.87944826172
241,178779.85405226465
906,124997.33944127725
1506,127527.80298986063
2098,327148.36815023614
1435,208796.47201269702
2213,117954.28397070456
1274,131470.13119611028
743,78282.28190906635
1737,173955.59561114598
2797,275650.09858274675
2185,92691.96608956566
58,156655.05766478265
830,196208.97983885778
808,101899.1551499262
680,151480.50058844345
1153,124250.79002550918
1291,174819.5264014479
1818,120157.78061074892
2161,177231.41977857755
1883,121611.960291783
350,272790.82143138436
2473,124107.04534242126
295,169701.43734553288
293,188499.6030534192
859,123111.5611608106
288,97342.26420809283
1578,136224.8631295491
102,148050.4247403742
2831,211351.7200009694
1030,166943.16612926527
2551,126292.65885697126
1286,180409.6332479145
958,280690.68052024185
776,129882.12994379431
72,184260.65840913623
2263,233188.49173998449
1866,143922.1806113064
2876,108782.9176140045
2146,249981.11296404043
103,153381.0524129494
1500,173835.1482644414
492,177926.74648199926
167,122342.73300775522
2597,112525.26473025743
2685,131848.63664963955
1035,149408.33460470787
1220,68210.93319389298
2602,144831.76274955098
2159,206537.2862126523
695,197038.68419376566
1109,250149.06918747455
640,167778.50064198917
1652,151587.1021934778
2090,183569.75933025067
1188,173906.99492578348
2345,234658.38612658536
1059,346172.6724123348
2751,213912.07792279398
128,187727.53010783566
1523,201740.30570190266
2925,148864.67979365258
2145,270345.94245218736
1121,191584.2110504929
566,231401.92833140874
565,234821.94626517216
1331,127766.23817615309
2928,107146.42760577088
156,138793.17755594748
797,161886.4980222434
327,142545.8310887556
2859,153389.95906375116
1453,111197.60611401981
1762,320306.6992745658
1868,201426.5595654642
1760,176850.86628499362
1113,237308.95242464016
1812,157986.07711269756
117,150965.79886347504
1142,173497.69354560817
2342,367267.99982131517
927,127490.58109622977
2478,160441.854591184
655,83605.22517095199
2064,129854.23251341877
369,228714.1416028044
2239,151367.35044012484
2732,195094.86949281202
1653,163165.71969364947
959,195660.39572242394
2395,286013.00417323795
1412,118492.31414386166
271,255435.93871763974
1484,173997.45174509173
1497,147287.5650527047
552,132843.25973618485
2,109805.0223481915
1855,247961.9913939635
4,228319.34607235255
2292,138220.25794441666
134,122119.5861928701
646,105943.04070916958
42,266472.65578171046
532,196278.48257999666
713,139669.89933195294
2561,120524.06120557716
2360,131974.63962129582
1333,140516.34495416138
1407,244847.04574879174
2892,263650.7340753449
574,190081.2735064934
1227,165602.66483497943
2591,225438.20160185057
1476,214457.87742080455
1125,213384.15494248722
1446,127719.4350996506
408,145223.46129684264
1101,291838.18178034597
2251,149548.2119723298
373,189110.84024036367
2554,115887.10099527682
2382,232135.6569281218
1985,113732.24612289829
519,197753.17475753342
1093,178743.62186510404
864,250808.10834835732
2889,123696.1500337556
2308,144034.2717911531
986,140759.00811511217
1302,149675.6744659415
585,161942.7722700679
2708,158842.33092633713
147,118418.69465064426
1441,219994.85628300864
383,173435.94839626644
285,159250.33729625758
181,144016.51194299065
358,156076.3979710775
780,144543.8204025229
258,195465.1922916388
1865,200922.66212621628
692,160856.43004737876
2902,296866.5579177241
508,227128.8519130641
2638,156629.4646919597
36,138636.6211875638
611,156417.316914563
2281,105806.00402882803
1678,145423.6889000269
1696,334454.5830553866
1557,97557.8146840116
2180,162235.23577513514
1726,198835.18945864224
951,125673.96748359517
267,221705.46541656356
2706,137014.31359893002
2221,222733.2802864461
1357,197805.68980457314
2901,286176.6403260249
347,161075.96978664387
2164,189209.5934929236
1586,294650.1460948742
360,148174.142796969
1769,239839.67990669323
2617,140331.45953364705
1879,147061.71929868468
991,189672.59791546676
1535,120395.34353329595
1191,143488.13660875947
1579,184502.62275155936
1882,134793.00453646434
1510,129243.20812099968
2196,164949.1132115093
1845,143911.45546829945
2336,351999.81234204595
942,128908.94130134661
861,122651.3162342956
2555,101587.28897483659
1392,154245.2893546585
2099,251808.98014391738
1543,369600.5591487366
948,214101.62529999018
1239,160043.44221476145
22,179832.25043473582
2796,220132.03003662403
2747,151585.65942961688
92,285927.0546674172
210,148308.5780849367
1858,196079.21546178393
2228,471577.840766031
447,191012.0261178598
827,238706.25964082175
1649,207466.92117216968
682,118545.75638245612
2698,143227.71569474452
494,151627.64439124588
214,113163.01500051122
2441,242008.4085395816
2679,124263.45597841847
1336,150380.04268139295
465,175817.86264621612
1524,134881.11434138764
2543,112463.47868816339
631,125567.3183428524
2452,299237.16373807914
228,173730.49253948915
126,168314.8761809173
1092,204089.33944476882
1122,173011.32401673062
932,189859.67694139323
1980,127245.41363516037
2171,117814.69657897098
551,131476.72862872857
2768,167536.7188523869
2056,118310.53060551241
1159,322604.8359868877
2645,143888.26319996684
1174,147183.15440338044
2266,200578.89992602027
2462,356101.5753158537
1219,141366.16874499098
2922,151766.0128811688
118,140982.33531976634
474,174369.70446977817
2576,139778.55547504814
872,266479.49649100687
1077,200335.29444490283
1536,138020.31117303693
1150,134016.0721775935
2341,284848.51275734993
1931,132434.2491771914
2785,121839.19958404105
2538,125830.37626337353
597,213125.52477764327
464,162955.45476759394
233,207822.72459621343
2169,134262.25753561765
2123,167496.10041506385
1867,169026.3856232189
137,243161.23851642263
515,201829.36272748967
933,373224.1067548328
2784,171471.7412302584
972,184930.56187355486
599,165567.18410268638
2614,121226.85605431747
2582,127783.74984906409
1409,182059.57861629623
175,120454.49261282267
352,216483.51488518034
976,137473.81361397737
2134,195618.35482007824
984,101061.69434172838
2396,338403.3330967045
1673,130148.87528931256
404,145381.2146005442
607,160406.49402818526
814,129054.91792690067
868,184516.2078750964
2271,170877.7659326824
1633,212428.6207449685
337,186727.8753129293
2765,168178.31394348017
1746,218202.35891511868
368,288971.89302095
2806,201948.51926226376
1662,185271.0848540052
1234,198626.8856491345
1373,134789.88937808157
1672,100913.16036462414
1939,117814.73735307452
